match_weight,match_probability,unique_id_l,unique_id_r,first_name_l,first_name_r,gamma_first_name,tf_first_name_l,tf_first_name_r,bf_first_name,bf_tf_adj_first_name,surname_l,surname_r,gamma_surname,tf_surname_l,tf_surname_r,bf_surname,bf_tf_adj_surname,dob_l,dob_r,gamma_dob,bf_dob,city_l,city_r,gamma_city,tf_city_l,tf_city_r,bf_city,bf_tf_adj_city,email_l,email_r,gamma_email,tf_email_l,tf_email_r,bf_email,bf_tf_adj_email,match_key
2.311498422612785,0.8323268431539109,165,166,Elizabeth,Elizabeth,4,0.013237063778580024,0.013237063778580024,1024.0,0.07008611505681818,Wright,Wright,4,0.01098901098901099,0.01098901098901099,1024.0,0.08442382812499999,1994-02-01,1994-02-03,1,8.0,,Swansea,-1,,0.015990159901599015,1.0,1.0,,elizabeth.w@sullivan-anderson.info,-1,,0.005069708491761723,1.0,1.0,1
9.311498422612786,0.9984286363629125,165,168,Elizabeth,Elizabeth,4,0.013237063778580024,0.013237063778580024,1024.0,0.07008611505681818,Wright,Wright,4,0.01098901098901099,0.01098901098901099,1024.0,0.08442382812499999,1994-02-01,1994-02-01,2,1024.0,,Swasea,-1,,0.0024600246002460025,1.0,1.0,,elizabeth.w@sullivan-anderson.info,-1,,0.005069708491761723,1.0,1.0,1
6.146225955923515,0.986077643834411,165,169,Elizabeth,Elizaeth,3,0.013237063778580024,0.0012033694344163659,8.0,1.0,Wright,Wright,4,0.01098901098901099,0.01098901098901099,1024.0,0.08442382812499999,1994-02-01,1994-02-01,2,1024.0,,awansS,-1,,0.0012300123001230013,1.0,1.0,,elizabeth.w@sullivan-anderson.info,-1,,0.005069708491761723,1.0,1.0,1
16.154588503256356,0.9999862918660505,181,182,Freddie,Freddie,4,0.018050541516245487,0.018050541516245487,1024.0,0.051396484374999996,Holmes,Holmes,4,0.006105006105006105,0.006105006105006105,1024.0,0.15196289062499999,1992-10-02,1993-10-02,1,8.0,Kingston-upon-Hull,Kingston-upon-Hull,1,0.015990159901599015,0.015990159901599015,1024.0,0.058019080528846155,fholmes@duncan.com,fholmes@duncan.com,4,0.005069708491761723,0.005069708491761723,1024.0,0.18299560546875002,0
2.2619172607661957,0.8274756895520309,184,186,Freddie,Freddie,4,0.018050541516245487,0.018050541516245487,1024.0,0.051396484374999996,Holmes,Holmes,4,0.006105006105006105,0.006105006105006105,1024.0,0.15196289062499999,1993-10-04,1993-11-03,0,0.03125,,Kingston-upon-Hull,-1,,0.015990159901599015,1.0,1.0,fholmes@duncan.com,fholmes@duncan.com,4,0.005069708491761723,0.005069708491761723,1024.0,0.18299560546875002,1
0.6961068644931964,0.6183391037882463,207,210,Eloilt,Elliot,3,0.0012033694344163659,0.0024067388688327317,8.0,1.0,Page,Page,4,0.003663003663003663,0.003663003663003663,1024.0,0.25327148437499997,1979-05-25,1979-04-23,0,0.03125,,London,-1,,0.21279212792127922,1.0,1.0,e.page13@dyer-williams.com,e.page13@dyer-williams.com,4,0.0038022813688212928,0.0038022813688212928,1024.0,0.243994140625,1
0.7709300412500822,0.6305012975205242,268,271,Lydia,Lydia,4,0.0036101083032490976,0.0036101083032490976,1024.0,0.256982421875,Brooks,Brooks,4,0.003663003663003663,0.003663003663003663,1024.0,0.25327148437499997,2016-02-13,2026-02-10,0,0.03125,,Liverpool,-1,,0.04059040590405904,1.0,1.0,lbrooks9@miller.org,lbrooks9@omiller.org,3,0.0025348542458808617,0.0012674271229404308,8.0,1.0,1
9.739336916554766,0.9988314167844003,289,295,,Jakcsson,-1,,0.0012033694344163659,1.0,1.0,Lee,Lee,4,0.009768009768009768,0.009768009768009768,1024.0,0.094976806640625,2009-11-10,2009-11-10,2,1024.0,Belfast,Belfast,1,0.01107011070110701,0.01107011070110701,1024.0,0.08380533854166666,,j.lee86@roberson.com,-1,,0.0038022813688212928,1.0,1.0,1
6.850277828551651,0.9914076264334806,300,301,Harrison,Harrosin,3,0.00842358604091456,0.0012033694344163659,8.0,1.0,Marshall,Marshall,4,0.007326007326007326,0.007326007326007326,1024.0,0.12663574218749998,1975-09-11,1974-09-11,1,8.0,Southampton,Southampton,1,0.008610086100861008,0.008610086100861008,1024.0,0.10774972098214286,harrisonm@patrick.com,harrisonmk@ptrick.com,2,0.0012674271229404308,0.0012674271229404308,1.259921049894873,1.0,1
26.855028221397447,0.9999999917618259,307,308,Harley,Harley,4,0.006016847172081829,0.006016847172081829,1024.0,0.154189453125,Ros,Ros,4,0.002442002442002442,0.002442002442002442,1024.0,0.3799072265625,2000-07-16,2000-07-16,2,1024.0,Swindon,Swindon,1,0.012300123001230012,0.012300123001230012,1024.0,0.0754248046875,harley.rose50@sawyer-lin.org,harley.rose50@sawyer-lin.org,4,0.0038022813688212928,0.0038022813688212928,1024.0,0.243994140625,0
10.45914282656676,0.9992901348095571,321,323,,Amelia,-1,,0.010830324909747292,1.0,1.0,Fletcher,Fletcher,4,0.004884004884004884,0.004884004884004884,1024.0,0.18995361328125,1987-04-28,1987-04-29,1,8.0,Bristol,Bristol,1,0.01968019680196802,0.01968019680196802,1024.0,0.047140502929687494,ameliafletcher22@diaz.com,ameliafletcher22@diaz.com,4,0.005069708491761723,0.005069708491761723,1024.0,0.18299560546875002,1
12.940855042692395,0.9998728374485844,330,333,Eleanor,Eleanor,4,0.0048134777376654635,0.0048134777376654635,1024.0,0.19273681640624998,Richards,Richards,4,0.002442002442002442,0.002442002442002442,1024.0,0.3799072265625,2014-07-10,2014-07-10,2,1024.0,,Mancester,-1,,0.0012300123001230013,1.0,1.0,,e.richards16@finley.info,-1,,0.0012674271229404308,1.0,1.0,1
-1.6547155575947423,0.24104452904699059,342,345,William,William,4,0.0048134777376654635,0.0048134777376654635,1024.0,0.19273681640624998,,Nicholson,-1,,0.002442002442002442,1.0,1.0,2007-12-22,2006-12-21,0,0.03125,Reading,Reading,1,0.014760147601476014,0.014760147601476014,1024.0,0.06285400390625,williamn@curryflores.com,williamn@curry-flores.com,3,0.0012674271229404308,0.0038022813688212928,8.0,1.0,0
19.90577345054092,0.9999989819604217,385,386,Lottie,Lottie,4,0.0036101083032490976,0.0036101083032490976,1024.0,0.256982421875,Davis,Davis,4,0.004884004884004884,0.004884004884004884,1024.0,0.18995361328125,1972-06-12,1972-06-12,2,1024.0,,StSockton-on-Tees,-1,,0.0012300123001230013,1.0,1.0,lottie.d7@morgan-pierce.com,lottie.d7@morgan-pierce.com,4,0.005069708491761723,0.005069708491761723,1024.0,0.18299560546875002,1
16.29844313679131,0.9999875927839498,401,402,James,James,4,0.015643802647412757,0.015643802647412757,1024.0,0.05930363581730769,Dixon,Dixon,4,0.01098901098901099,0.01098901098901099,1024.0,0.08442382812499999,1991-04-12,1991-04-12,2,1024.0,,Loodnon,-1,,0.0012300123001230013,1.0,1.0,james.d@merritt-scott.com,james.d@merritt-scott.com,4,0.0063371356147021544,0.0063371356147021544,1024.0,0.146396484375,1
3.508796035308223,0.919243461700612,416,419,,Florence,-1,,0.0024067388688327317,1.0,1.0,Brown,Brown,4,0.008547008547008548,0.008547008547008548,1024.0,0.10854492187499998,1992-02-28,1992-02-28,2,1024.0,,London,-1,,0.21279212792127922,1.0,1.0,,fb@reese.com,-1,,0.0025348542458808617,1.0,1.0,1
4.528843136729123,0.9584792595455727,428,429,Archie,Archie,4,0.0036101083032490976,0.0036101083032490976,1024.0,0.256982421875,Soctt,Scott,3,0.001221001221001221,0.004884004884004884,8.0,1.0,1984-09-19,1974-08-21,0,0.03125,Liverpool,Liverpool,1,0.04059040590405904,0.04059040590405904,1024.0,0.022856001420454547,a.s@humphrey.com,a.s@humphrey.com,4,0.0063371356147021544,0.0063371356147021544,1024.0,0.146396484375,0
24.132562196926354,0.9999999456280533,429,430,Archie,Archie,4,0.0036101083032490976,0.0036101083032490976,1024.0,0.256982421875,Scott,Scott,4,0.004884004884004884,0.004884004884004884,1024.0,0.18995361328125,1974-08-21,1974-08-21,2,1024.0,Liverpool,Liverpool,1,0.04059040590405904,0.04059040590405904,1024.0,0.022856001420454547,a.s@humphrey.com,a.s@humphrey.com,4,0.0063371356147021544,0.0063371356147021544,1024.0,0.146396484375,0
13.75948727898761,0.999927897505643,430,431,Archie,Areceih,1,0.0036101083032490976,0.0012033694344163659,0.19842513149602492,1.0,Scott,Scott,4,0.004884004884004884,0.004884004884004884,1024.0,0.18995361328125,1974-08-21,1974-08-21,2,1024.0,Liverpool,Liverpool,1,0.04059040590405904,0.04059040590405904,1024.0,0.022856001420454547,a.s@humphrey.com,a.s@humphrey.com,4,0.0063371356147021544,0.0063371356147021544,1024.0,0.146396484375,1
3.0023713223885595,0.8890511234647287,488,491,Ameliee,Amelie,3,0.0012033694344163659,0.0024067388688327317,8.0,1.0,Oliver,Oliver,4,0.003663003663003663,0.003663003663003663,1024.0,0.25327148437499997,1980-10-12,1980-11-11,0,0.03125,Nottingham,Nottingham,1,0.006150061500615006,0.006150061500615006,1024.0,0.150849609375,ao24@green.net,ao24@green.@net,3,0.005069708491761723,0.0012674271229404308,8.0,1.0,1
18.00237132238856,0.9999961915822124,491,492,Amelie,Amelime,3,0.0024067388688327317,0.0012033694344163659,8.0,1.0,Oliver,Oliver,4,0.003663003663003663,0.003663003663003663,1024.0,0.25327148437499997,1980-11-11,1980-11-11,2,1024.0,Nottingham,Nottingham,1,0.006150061500615006,0.006150061500615006,1024.0,0.150849609375,ao24@green.@net,ao24@green.net,3,0.0012674271229404308,0.005069708491761723,8.0,1.0,1
14.12289202106881,0.9999439518175074,495,496,Harrison,Harrison,4,0.00842358604091456,0.00842358604091456,1024.0,0.11013532366071428,Norman,Norma,3,0.003663003663003663,0.001221001221001221,8.0,1.0,1982-10-18,1982-10-18,2,1024.0,Milton,Milton,1,0.004920049200492005,0.004920049200492005,1024.0,0.18856201171874998,,hn@martinez-reynolds.com,-1,,0.0025348542458808617,1.0,1.0,0
1.311511390930832,0.7128099048669794,512,513,Theo,Theo,4,0.0036101083032490976,0.0036101083032490976,1024.0,0.256982421875,Wheti,White,1,0.001221001221001221,0.003663003663003663,0.19842513149602492,1.0,2001-06-09,2001-07-09,1,8.0,Kingston-upon-Hull,Kingston-upon-Hull,1,0.015990159901599015,0.015990159901599015,1024.0,0.058019080528846155,,t.white@west-waller.net,-1,,0.0038022813688212928,1.0,1.0,0
0.7311884566446709,0.6240609984434569,516,518,,Amelia,-1,,0.010830324909747292,1.0,1.0,Morgan,Morgan,4,0.014652014652014652,0.014652014652014652,1024.0,0.06331787109374999,2011-05-26,2011-05-26,2,1024.0,Swindon,Swindno,0,0.012300123001230012,0.0012300123001230013,0.03125,1.0,amelia.morgan92@davidsn-taylor.com,amelia.morgan92@davidson-taylor.com,3,0.0012674271229404308,0.005069708491761723,8.0,1.0,1
12.002371322388559,0.9997563197278816,516,519,,Amlelia,-1,,0.0012033694344163659,1.0,1.0,Morgan,Morgan,4,0.014652014652014652,0.014652014652014652,1024.0,0.06331787109374999,2011-05-26,2011-05-26,2,1024.0,Swindon,Swindon,1,0.012300123001230012,0.012300123001230012,1024.0,0.0754248046875,amelia.morgan92@davidsn-taylor.com,amelia.morgan92@davidson-ta.lorycom,3,0.0012674271229404308,0.0012674271229404308,8.0,1.0,1
0.7311884566446709,0.6240609984434569,516,520,,AmelAia,-1,,0.0012033694344163659,1.0,1.0,Morgan,Morgan,4,0.014652014652014652,0.014652014652014652,1024.0,0.06331787109374999,2011-05-26,2011-05-26,2,1024.0,Swindon,Swinon,0,0.012300123001230012,0.0012300123001230013,0.03125,1.0,amelia.morgan92@davidsn-taylor.com,amelia.morgan92@davidson-taylor.com,3,0.0012674271229404308,0.005069708491761723,8.0,1.0,1
7.647135369756113,0.9950361149417042,527,528,Oliver,Oliver,4,0.03369434416365824,0.03369434416365824,1024.0,0.02753383091517857,Dawson,Dawson,4,0.002442002442002442,0.002442002442002442,1024.0,0.3799072265625,1985-12-05,1985-11-03,0,0.03125,Liverpool,Liverpool,1,0.04059040590405904,0.04059040590405904,1024.0,0.022856001420454547,odawson45@malone-cabrera.com,odawson45@malone-cabrera.com,4,0.0038022813688212928,0.0038022813688212928,1024.0,0.243994140625,0
17.043416309558882,0.9999925968381003,528,529,Oliver,Oliver,4,0.03369434416365824,0.03369434416365824,1024.0,0.02753383091517857,Dawson,Dawon,3,0.002442002442002442,0.001221001221001221,8.0,1.0,1985-11-03,1985-11-03,2,1024.0,Liverpool,Liverpool,1,0.04059040590405904,0.04059040590405904,1024.0,0.022856001420454547,odawson45@malone-cabrera.com,odawson45@malone-cabrera.com,4,0.0038022813688212928,0.0038022813688212928,1024.0,0.243994140625,0
15.815286636792035,0.9999826572964534,548,551,,Riley,-1,,0.006016847172081829,1.0,1.0,King,King,4,0.01221001221001221,0.01221001221001221,1024.0,0.07598144531249999,1984-04-19,1984-04-19,2,1024.0,Aberdeen,Aberdeen,1,0.01968019680196802,0.01968019680196802,1024.0,0.047140502929687494,riley.k@zavala.com,riley.k@zavala.com,4,0.0063371356147021544,0.0063371356147021544,1024.0,0.146396484375,1
7.316150957365827,0.993764053331657,563,564,,Oliva,-1,,0.0012033694344163659,1.0,1.0,Clarke,Clarke,4,0.004884004884004884,0.004884004884004884,1024.0,0.18995361328125,1986-02-13,1986-02-13,2,1024.0,,Loonnod,-1,,0.0012300123001230013,1.0,1.0,oc34@phelps-harper.biz,oc34@phelps-harper.iz,3,0.0025348542458808617,0.0012674271229404308,8.0,1.0,1
0.6961068644931964,0.6183391037882463,572,573,Mihael,Michael,3,0.0012033694344163659,0.007220216606498195,8.0,1.0,Sutherland,Sutherland,4,0.003663003663003663,0.003663003663003663,1024.0,0.25327148437499997,1989-06-21,1990-07-21,0,0.03125,,London,-1,,0.21279212792127922,1.0,1.0,michael.sutherland@hobbs.com,michael.sutherland@hobbs.com,4,0.0038022813688212928,0.0038022813688212928,1024.0,0.243994140625,1
9.896460923333942,0.9989518752469002,575,579,Jessica,Jessica,4,0.013237063778580024,0.013237063778580024,1024.0,0.07008611505681818,Owen,Owen,4,0.007326007326007326,0.007326007326007326,1024.0,0.12663574218749998,1974-11-17,1974-11-17,2,1024.0,,Walsall,-1,,0.0036900369003690036,1.0,1.0,,jessica.owen@elliott.org,-1,,0.0025348542458808617,1.0,1.0,1
6.95914127032699,0.9920271554940348,589,592,,Jacob,-1,,0.019253910950661854,1.0,1.0,Riley,Riley,4,0.006105006105006105,0.006105006105006105,1024.0,0.15196289062499999,2012-09-30,2012-09-30,2,1024.0,Livopeol,Liverpool,0,0.0012300123001230013,0.04059040590405904,0.03125,1.0,j.riley9@bennett.net,j.riley9@bennett.net,4,0.0038022813688212928,0.0038022813688212928,1024.0,0.243994140625,1
0.9882747553664206,0.6648581557282077,653,656,Dylan,Dylan,4,0.007220216606498195,0.007220216606498195,1024.0,0.1284912109375,,Rberts,-1,,0.001221001221001221,1.0,1.0,1990-09-28,1990-10-26,0,0.03125,Birmingham,Birmingham,1,0.04920049200492005,0.04920049200492005,1024.0,0.018856201171875,droberts73@taylor-lang.com,droberts73@taylor-lang.com,4,0.0038022813688212928,0.0038022813688212928,1024.0,0.243994140625,0
12.8077025097246,0.9998605441298362,670,671,Ollie,Ollie,4,0.0036101083032490976,0.0036101083032490976,1024.0,0.256982421875,Rowe,Rewo,0,0.002442002442002442,0.001221001221001221,0.03125,1.0,2006-12-05,2006-12-05,2,1024.0,Manchester,Manchester,1,0.020910209102091022,0.020910209102091022,1024.0,0.044367532169117645,or@cox-blackwell.org,or@cox-blackwell.org,4,0.005069708491761723,0.005069708491761723,1024.0,0.18299560546875002,0
8.811572025747429,0.9977793147522596,690,693,Olivia,Olivia,4,0.01684717208182912,0.01684717208182912,1024.0,0.05506766183035714,King,King,4,0.01221001221001221,0.01221001221001221,1024.0,0.07598144531249999,2004-04-17,2004-04-17,2,1024.0,,Newcastle-upon-Tyne,-1,,0.02214022140221402,1.0,1.0,,olivia.k1@howell.com,-1,,0.0025348542458808617,1.0,1.0,1
7.2810693652143526,0.9936115375516813,706,710,,Maya,-1,,0.0048134777376654635,1.0,1.0,Curtis,Curtis,4,0.004884004884004884,0.004884004884004884,1024.0,0.18995361328125,2014-08-28,2014-08-28,2,1024.0,Newcastle-pon-Tyne,Newcastle-upon-Tyne,0,0.0012300123001230013,0.02214022140221402,0.03125,1.0,mcurtis53@simpson.com,mcurtis53@simpson.com,4,0.0038022813688212928,0.0038022813688212928,1024.0,0.243994140625,1
12.095364991748019,0.999771527942106,723,727,Isaac,Isaac,4,0.006016847172081829,0.006016847172081829,1024.0,0.154189453125,Jones,Jones,4,0.028083028083028084,0.028083028083028084,1024.0,0.03303541100543478,2008-02-23,2008-02-23,2,1024.0,,Baltasf,-1,,0.0012300123001230013,1.0,1.0,isaac.jones54@bradford.net,isaac.jones54@bradford.enet,3,0.005069708491761723,0.0012674271229404308,8.0,1.0,1
0.6189269478050322,0.60563663626775,740,742,Ahmed,Ahmed,4,0.0024067388688327317,0.0024067388688327317,1024.0,0.38547363281249997,Oscar,Oscar,4,0.006105006105006105,0.006105006105006105,1024.0,0.15196289062499999,2005-09-18,2006-09-14,0,0.03125,,Loodnn,-1,,0.0024600246002460025,1.0,1.0,oa14@lee.coom,oa14@lee.com,3,0.0012674271229404308,0.005069708491761723,8.0,1.0,1
4.168807856374714,0.9473297976271525,780,782,Harvey,Harvey,4,0.0048134777376654635,0.0048134777376654635,1024.0,0.19273681640624998,Robertson,Robertson,4,0.006105006105006105,0.006105006105006105,1024.0,0.15196289062499999,1997-03-24,1996-03-25,0,0.03125,,London,-1,,0.21279212792127922,1.0,1.0,harveyrobertson32@chavez.com,harveyrobertson32@chavez.com,4,0.005069708491761723,0.005069708491761723,1024.0,0.18299560546875002,1
-1.7618552979982331,0.22772093948629724,786,787,Jackson,Jackson,4,0.00842358604091456,0.00842358604091456,1024.0,0.11013532366071428,,Fisher,-1,,0.001221001221001221,1.0,1.0,2013-12-25,2004-11-26,0,0.03125,London,London,1,0.21279212792127922,0.21279212792127922,1024.0,0.004359815299855491,j.fisher4@sullivan.com,j.fisher4@sullivan.com,4,0.005069708491761723,0.005069708491761723,1024.0,0.18299560546875002,0
9.776490433595955,0.9988610930994776,844,845,Oliver,Oliver,4,0.03369434416365824,0.03369434416365824,1024.0,0.02753383091517857,Watson,Watson,4,0.006105006105006105,0.006105006105006105,1024.0,0.15196289062499999,2013-09-04,2013-08-04,1,8.0,,GlasgGow,-1,,0.0012300123001230013,1.0,1.0,oliverwatson97@morgan.com,oliverwatson97@morgan.com,4,0.0038022813688212928,0.0038022813688212928,1024.0,0.243994140625,1
6.243989548101866,0.9869779516247771,853,854,Michael,Michael,4,0.007220216606498195,0.007220216606498195,1024.0,0.1284912109375,,Wels,-1,,0.001221001221001221,1.0,1.0,2000-04-03,2000-04-03,2,1024.0,London,London,1,0.21279212792127922,0.21279212792127922,1024.0,0.004359815299855491,m@w.cannon.com,m.w@cannon.com,2,0.0012674271229404308,0.0025348542458808617,1.259921049894873,1.0,0
6.731188456644671,0.9906751546167357,856,859,,Theodore,-1,,0.012033694344163659,1.0,1.0,Marshall,Marshall,4,0.007326007326007326,0.007326007326007326,1024.0,0.12663574218749998,1972-07-25,1972-07-25,2,1024.0,,Birmingham,-1,,0.04920049200492005,1.0,1.0,theodore.m@taylor.com,theodore.m@taylorcom,3,0.0025348542458808617,0.0012674271229404308,8.0,1.0,1
24.369601394227203,0.9999999538662266,861,864,Lily,Lily,4,0.007220216606498195,0.007220216606498195,1024.0,0.1284912109375,Robinson,Robinson,4,0.004884004884004884,0.004884004884004884,1024.0,0.18995361328125,2009-07-06,2009-07-06,2,1024.0,Salford,Salford,1,0.017220172201722016,0.017220172201722016,1024.0,0.05387486049107143,lily.robinson73@peterson.biz,lily.robinson73@peterson.biz,4,0.0063371356147021544,0.0063371356147021544,1024.0,0.146396484375,0
7.355892541971238,0.9939324610276674,894,895,Jaxon,Jaxon,4,0.0048134777376654635,0.0048134777376654635,1024.0,0.19273681640624998,Rice,Rice,4,0.003663003663003663,0.003663003663003663,1024.0,0.25327148437499997,1980-02-02,1980-02-02,2,1024.0,dLondon,Lonnod,0,0.0012300123001230013,0.007380073800738007,0.03125,1.0,,jaxon.r@cantu.org,-1,,0.0038022813688212928,1.0,1.0,1
7.355892541971238,0.9939324610276674,894,897,Jaxon,Jaxon,4,0.0048134777376654635,0.0048134777376654635,1024.0,0.19273681640624998,Rice,Rice,4,0.003663003663003663,0.003663003663003663,1024.0,0.25327148437499997,1980-02-02,1980-02-02,2,1024.0,dLondon,London,0,0.0012300123001230013,0.21279212792127922,0.03125,1.0,,jaxon.r@cantu.org,-1,,0.0038022813688212928,1.0,1.0,1
1.4439542391426103,0.7312301488247821,928,930,Luke,Luke,4,0.006016847172081829,0.006016847172081829,1024.0,0.154189453125,,Robinnso,-1,,0.001221001221001221,1.0,1.0,1972-10-20,1981-10-18,0,0.03125,Coventry,Coventry,1,0.025830258302583026,0.025830258302583026,1024.0,0.03591657366071428,lrobinson@wolf.org,lrobinson@wolf.org,4,0.0063371356147021544,0.0063371356147021544,1024.0,0.146396484375,0
1.4439542391426103,0.7312301488247821,928,932,Luke,Luke,4,0.006016847172081829,0.006016847172081829,1024.0,0.154189453125,,Robinssno,-1,,0.001221001221001221,1.0,1.0,1972-10-20,1971-11-18,0,0.03125,Coventry,Coventry,1,0.025830258302583026,0.025830258302583026,1024.0,0.03591657366071428,lrobinson@wolf.org,lrobinson@wolf.org,4,0.0063371356147021544,0.0063371356147021544,1024.0,0.146396484375,0
14.439552098208878,0.9999549969291542,948,949,,Sarah,-1,,0.0024067388688327317,1.0,1.0,Pearson,Pearson,4,0.003663003663003663,0.003663003663003663,1024.0,0.25327148437499997,2011-01-07,2011-01-07,2,1024.0,London,London,1,0.21279212792127922,0.21279212792127922,1024.0,0.004359815299855491,sarahp77@humphrey.com,sarahp77@humphrey.com,4,0.005069708491761723,0.005069708491761723,1024.0,0.18299560546875002,1
-1.8771079789311902,0.21397791130557942,974,975,Leon,Leon,4,0.0048134777376654635,0.0048134777376654635,1024.0,0.19273681640624998,Armstrong,Armstronog,3,0.007326007326007326,0.001221001221001221,8.0,1.0,1970-04-11,1980-04-08,0,0.03125,Salford,Salford,1,0.017220172201722016,0.017220172201722016,1024.0,0.05387486049107143,,l.armstrong@reyes-campbell.net,-1,,0.0063371356147021544,1.0,1.0,0
2.4463418319036228,0.8449690131124867,978,979,Jessica,Jessica,4,0.013237063778580024,0.013237063778580024,1024.0,0.07008611505681818,Miller,Miller,4,0.004884004884004884,0.004884004884004884,1024.0,0.18995361328125,2001-05-23,2002-05-21,0,0.03125,,Coventry,-1,,0.025830258302583026,1.0,1.0,jessica.miller@johnson.com,jessica.miller@johnson.com,4,0.0076045627376425855,0.0076045627376425855,1024.0,0.1219970703125,1
